canonical_id,field,current,proposed,severity,reason_code,evidence,seed
5_htp,cui,C5815882,C0000578,high,resolved_to_branded_or_clinical_drug,Pre-verified seed (spec §'Existing seed findings'). UMLS exact search for '5-HTP' returns C0000578 (5-hydroxytryptophan). C5815882 is a branded Natrol combo product.,yes
coq10,cui,C1843920,C0041536,high,resolved_to_disease_or_syndrome,"Pre-verified seed (spec §'Existing seed findings'). UMLS exact search for 'Coenzyme Q10' returns C0041536 (ubidecarenone). C1843920 is the disease, not the substance.",yes
genistein,"agent2_id (in curated_interactions_v1.json, not IQM)",C0061202,,informational,previously_corrupted_in_curated_interactions_now_fixed,Pre-verified seed (spec §'Existing seed findings'). IQM genistein.cui=C0061202 verified correct. curated_interactions_v1.json DSI_LEVOTHYROXINE_SOY and DSI_OC_SOY previously had agent2_id=C0301704 (phosphatidylserine); fixed in commit 8e3e318d on 2026-05-27. Sweep should confirm no related entries still reference C0301704.,yes
acerola_cherry,cui,C0950505,,high,no_token_overlap_with_iqm_name,Stored CUI C0950505 resolves to 'UFT protocol' with no name tokens overlapping IQM 'Acerola Cherry' or its aliases. Likely wrong-concept hallucination.,
african_geranium,cui,C1090842,,high,no_token_overlap_with_iqm_name,Stored CUI C1090842 resolves to 'Osmundea truncata' with no name tokens overlapping IQM 'African Geranium' or its aliases. Likely wrong-concept hallucination.,
alfalfa_leaf,cui,C0085839,,high,no_token_overlap_with_iqm_name,Stored CUI C0085839 resolves to 'Arm Ergometry Test' with no name tokens overlapping IQM 'Alfalfa Leaf' or its aliases. Likely wrong-concept hallucination.,
aloe_vera_concentrated_gel,cui,C0002707,,high,no_token_overlap_with_iqm_name,Stored CUI C0002707 resolves to 'amygdalin' with no name tokens overlapping IQM 'Aloe Vera Concentrated Gel' or its aliases. Likely wrong-concept hallucination.,
amla_fruit,cui,C0971862,,high,no_token_overlap_with_iqm_name,"Stored CUI C0971862 resolves to 'Sarcoma Virus, Feline, Gardner-Arnstein' with no name tokens overlapping IQM 'Amla Fruit' or its aliases. Likely wrong-concept hallucination.",
angelica_archangelica,cui,C0331174,,high,no_token_overlap_with_iqm_name,Stored CUI C0331174 resolves to 'Crescentia' with no name tokens overlapping IQM 'Angelica archangelica' or its aliases. Likely wrong-concept hallucination.,
angelica_gigas,cui,C1006839,,high,no_token_overlap_with_iqm_name,Stored CUI C1006839 resolves to 'Tetraphidales' with no name tokens overlapping IQM 'Angelica gigas' or its aliases. Likely wrong-concept hallucination.,
apocynum_venetum_leaf,cui,C0949822,,high,no_token_overlap_with_iqm_name,Stored CUI C0949822 resolves to 'cherry tree' with no name tokens overlapping IQM 'Apocynum Venetum Leaf' or its aliases. Likely wrong-concept hallucination.,
apricot,cui,C0003607,,high,no_token_overlap_with_iqm_name,Stored CUI C0003607 resolves to 'Apotransketolase' with no name tokens overlapping IQM 'Apricot' or its aliases. Likely wrong-concept hallucination.,
asparagus,cui,C0003741,,high,no_token_overlap_with_iqm_name,Stored CUI C0003741 resolves to 'Structure of nucleus infundibularis hypothalami' with no name tokens overlapping IQM 'Asparagus' or its aliases. Likely wrong-concept hallucination.,
astragalus_root,cui,C0004133,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0004133 returned no result. CUI may be deprecated, withdrawn, or never existed.",
atractylodes,cui,C0949568,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949568 resolves to '3,4-Dichloro-N-methyl-N-(2-(1-pyrrolidinyl)cyclohexyl)-benzeneacetamide, (trans)-(-)-Isomer' with no name tokens overlapping IQM 'Atractylodes' or its aliases. Likely wrong-concept hallucination.",
bacopa,cui,C0950097,,high,no_token_overlap_with_iqm_name,Stored CUI C0950097 resolves to 'Ilex guayusa' with no name tokens overlapping IQM 'Bacopa' or its aliases. Likely wrong-concept hallucination.,
barberry_root,cui,C0004747,,high,no_token_overlap_with_iqm_name,Stored CUI C0004747 resolves to 'Barite' with no name tokens overlapping IQM 'Barberry Root' or its aliases. Likely wrong-concept hallucination.,
beet_root,cui,C0004749,,high,no_token_overlap_with_iqm_name,Stored CUI C0004749 resolves to 'barium' with no name tokens overlapping IQM 'Beet Root' or its aliases. Likely wrong-concept hallucination.,
beetroot,cui,C0004749,,high,no_token_overlap_with_iqm_name,Stored CUI C0004749 resolves to 'barium' with no name tokens overlapping IQM 'Beetroot' or its aliases. Likely wrong-concept hallucination.,
