benchmark_id,pmid,product_name,title,shared_terms,overlap_count,needs_human_review
PG-4037B4FC778B,28698222,Amplified Wheybolic Extreme 60 Strawberry,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",,0,yes
PG-4037B4FC778B,35187864,Amplified Wheybolic Extreme 60 Strawberry,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,,0,yes
PG-73768E384096,29868585,Prostate+,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,,0,yes
PG-FEDFB08C241D,28615996,Re-Built Mass Vanilla Cake Batter,"International Society of Sports Nutrition position stand: safety and efficacy of creatine supplementation in exercise, sport, and medicine.",,0,yes
PG-EFB27830A227,28698222,Wheybolic Cookies and Cream,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",,0,yes
PG-EFB27830A227,35187864,Wheybolic Cookies and Cream,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,,0,yes
PG-EFB27830A227,38241335,Wheybolic Cookies and Cream,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,,0,yes
PG-695DB97F8B65,34743773,PRE Pre-Workout Complex Peach Mango,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,,0,yes
PG-2BD9B19A0579,28698222,Re-Grow Vanilla Cream,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",,0,yes
PG-2BD9B19A0579,35187864,Re-Grow Vanilla Cream,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,,0,yes
PG-2BD9B19A0579,38241335,Re-Grow Vanilla Cream,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,,0,yes
PG-11E2CA6057D3,29868585,Jarro-Dophilus EPS 25 Billion CFU,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,,0,yes
PG-29AD138914AC,34743773,PRE Pre-Workout Complex Blue Raspberry,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,,0,yes
PG-9F1484B84FC8,29868585,Advanced Multi-Billion Dophilus,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,,0,yes
PG-6E40D3FAE99F,34743773,PRE Pre-Workout Complex Grape,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,,0,yes
PG-01FF3E30FBEE,25843197,FiberMend,"Partially hydrolyzed guar gum in the treatment of irritable bowel syndrome with constipation: effects of gender, age, and body mass index.",,0,yes
PG-01FF3E30FBEE,35297467,FiberMend,Effectiveness of Partially Hydrolyzed Guar Gum in Reducing Constipation in Long Term Care Facility Residents: A Randomized Single-Blinded Placebo-Cont,,0,yes
PG-4E969AFCA1B4,34743773,PRE Pre-Workout Complex Watermelon,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,,0,yes
PG-70B72879EB5C,29868585,Platinum Series Restore Immune with Zinc,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,,0,yes
PG-75FA95380F6A,28698222,Amplified Wheybolic Extreme 60 Ripped French Vanilla,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",,0,yes
PG-75FA95380F6A,35187864,Amplified Wheybolic Extreme 60 Ripped French Vanilla,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,,0,yes
PG-3C76D567E9D1,28698222,Wheybolic Alpha Strawberries and Cream,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",,0,yes
PG-3C76D567E9D1,35187864,Wheybolic Alpha Strawberries and Cream,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,,0,yes
PG-E5DF516B31C7,28615996,Amplified Creatine XXX Fruit Punch,"International Society of Sports Nutrition position stand: safety and efficacy of creatine supplementation in exercise, sport, and medicine.",creatine,1,no
PG-592B4A4760BB,28698222,PureLean Whey Natural Vanilla Bean Flavor,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",protein,1,no
PG-592B4A4760BB,35187864,PureLean Whey Natural Vanilla Bean Flavor,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,protein,1,no
PG-FEDFB08C241D,28698222,Re-Built Mass Vanilla Cake Batter,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",mass,1,no
PG-FEDFB08C241D,35187864,Re-Built Mass Vanilla Cake Batter,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,mass,1,no
PG-477EA41A3F43,33473242,Myrrh Extract 650 mg,Efficacy of Commiphora myrrh mouthwash on early wound healing after tooth extraction: A randomized controlled trial.,myrrh,1,no
PG-4E6E70CADB83,28698222,Whey Protein Concentrate 25 g Vanilla,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",protein,1,no
PG-4E6E70CADB83,35187864,Whey Protein Concentrate 25 g Vanilla,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,protein,1,no
PG-93DEE7631A90,28615996,Myopower BCAA Cherry Limeade,"International Society of Sports Nutrition position stand: safety and efficacy of creatine supplementation in exercise, sport, and medicine.",creatine,1,no
PG-93DEE7631A90,34743773,Myopower BCAA Cherry Limeade,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-7BF4C151BCD5,33041752,Emotional Wellness,Effects of Oral Gamma-Aminobutyric Acid (GABA) Administration on Stress and Sleep in Humans: A Systematic Review.,gaba,1,no
PG-5540B9BE5D5A,34743773,Precision BCAA Tropical Punch,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-27F7990EDD5A,29868585,FloraPro-LP Probiotic,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,probiotic,1,no
PG-695DB97F8B65,31977835,PRE Pre-Workout Complex Peach Mango,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,citrulline,1,no
PG-695DB97F8B65,34176406,PRE Pre-Workout Complex Peach Mango,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline,1,no
PG-C713BDB0F7EE,29868585,Extra Strength Probiotic Juicy Apple,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,probiotic,1,no
PG-29AD138914AC,31977835,PRE Pre-Workout Complex Blue Raspberry,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,citrulline,1,no
PG-29AD138914AC,34176406,PRE Pre-Workout Complex Blue Raspberry,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline,1,no
