reviewer,benchmark_id,reviewer_order,product_name,brand_name,note_status,note_was_false,contamination_class,likely_direction_of_bias,sent_note_text,true_structural_relationship,likely_affected_pillars,response_returned,reviewer_rationale_evidence
KEVIN,PG-655BA8C8528C,16,BCAA 3:1:2 Powder 1500 mg,BulkSupplements.com,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 750.0mg == Isoleucine 250.0mg + Valine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-655BA8C8528C,93,BCAA 3:1:2 Powder 1500 mg,BulkSupplements.com,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 750.0mg == Isoleucine 250.0mg + Valine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,ignored_note_stated_true_sum
REVIEWER3,PG-655BA8C8528C,3,BCAA 3:1:2 Powder 1500 mg,BulkSupplements.com,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 750.0mg == Isoleucine 250.0mg + Valine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-C7A77BE2D674,89,Life Extenstion Mix Powder Without Copper,Life Extension,retained_unchanged,no,valid_total,not_applicable,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,,no,
PHAM,PG-C7A77BE2D674,92,Life Extenstion Mix Powder Without Copper,Life Extension,retained_unchanged,no,valid_total,not_applicable,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,,yes,
REVIEWER3,PG-C7A77BE2D674,13,Life Extenstion Mix Powder Without Copper,Life Extension,retained_unchanged,no,valid_total,not_applicable,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,,no,
KEVIN,PG-7BF4C151BCD5,42,Emotional Wellness,Pure Encapsulations,retracted,yes,false_total_instruction,inert_no_conventional_total,GABA 200.0mg == Theanine 100.0mg + Rhodiola 100.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-7BF4C151BCD5,37,Emotional Wellness,Pure Encapsulations,retracted,yes,false_total_instruction,inert_no_conventional_total,GABA 200.0mg == Theanine 100.0mg + Rhodiola 100.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-7BF4C151BCD5,118,Emotional Wellness,Pure Encapsulations,retracted,yes,false_total_instruction,inert_no_conventional_total,GABA 200.0mg == Theanine 100.0mg + Rhodiola 100.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-4606803BD408,41,BCAA 1000 mg,Nutricost Performance,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 500.0mg == Isoleucine 250.0mg + Valine 250.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
