benchmark_id,reviewer_slot,reviewer_id,reviewer_order,review_round,correction_reason,formulation_0_20,dose_0_20,evidence_0_20,transparency_0_15,verification_0_15,formula_quality_checks_0_10,overall_0_100,product_safety_status,safety_concern_driver,assessment_confidence,label_facts_sufficient,source_citations_json,rationale,protocol_deviation
PG-4037B4FC778B,1,PHAM,1,1,,12.0,10.0,12.0,5.0,7.5,10.0,56.5,no_known_catalog_concern,,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Protein supplementation is directionally supported during resistance training, but the actual protein dose and multiple amino/enzyme blend amounts are not disclosed; the maximum two-serving regimen was used. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-36708F435DB4,1,PHAM,2,1,,15.0,11.0,15.0,8.0,7.5,10.0,66.5,no_known_catalog_concern,,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Whey concentrate is an appropriate protein source and human evidence is favorable, but the extracted facts omit the protein amount and show an undisclosed vitamin D quantity, limiting dose comparability. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-446B854BA2E7,1,PHAM,3,1,,14.0,14.0,8.0,15.0,7.5,10.0,68.5,no_known_catalog_concern,,moderate,yes,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The 6 g 2:1:1 BCAA dose is coherent, but human evidence is mixed and isolated BCAAs are less directly supported than complete protein for muscle gain. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-E8D907057C8C,1,PHAM,4,1,,18.0,16.0,15.0,15.0,7.5,10.0,81.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Algal EPA plus DHA totals 465 mg daily, a plausible nutritional dose; human evidence supports omega-3 intake directionally, although intended-use comparability is not specified. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-7F36C9F6FBF0,1,PHAM,5,1,,18.0,19.0,16.0,15.0,7.5,10.0,85.5,no_known_catalog_concern,,high,yes,PMID 39699070; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Calcium HMB at 3 g daily closely matches commonly studied doses, with generally favorable but population- and training-dependent human evidence; vitamin D is moderate. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-F715707D8FA8,1,PHAM,6,1,,19.0,12.0,14.0,15.0,15.0,10.0,85,caution,Magnesium 405 mg/day from supplements at the three-capsule maximum,high,yes,https://ods.od.nih.gov/factsheets/Magnesium-HealthProfessional/; https://info.nsf.org/Certified/Dietary/Listings.asp?TradeName=magnesium; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://info.nsf.org/Certified/Dietary/Listings.asp?CompanyName=Thorne,"Citrate/malate are appropriate forms, but the required maximum serving supplies 405 mg supplemental magnesium, above the U.S. 350 mg supplemental UL and more likely to cause gastrointestinal effects. The exact product is present in NSF's official product directory, supporting strong product-specific verification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-73768E384096,1,PHAM,7,1,,8.0,5.0,6.0,4.0,7.5,10.0,40.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Probiotic effects are strain-, dose-, and indication-specific, but CFU, blend totals, and per-strain amounts are absent, so the prostate-oriented evidence and dose cannot be compared reliably. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-27D1E2CB43AC,1,PHAM,8,1,,18.0,18.0,15.0,15.0,7.5,10.0,83.5,no_known_catalog_concern,,low,no,https://www.pureencapsulationspro.com/emulsisorb-k2-d3-liquid.html; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminK-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Official manufacturer directions confirm one daily serving of 5 drops (0.16 mL), providing vitamin D3 25 mcg and MK-7 90 mcg; the file's 6.1 frequency is an extraction defect. The D3/MK-7 pairing is coherent and the doses are within conventional supplemental ranges. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-3A5D688494B3,1,PHAM,9,1,,18.0,14.0,18.0,15.0,15.0,10.0,90,caution,Iron 45 mg/day at the adult tolerable upper intake level,high,yes,https://ods.od.nih.gov/factsheets/Pregnancy-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://ods.od.nih.gov/factsheets/Iron-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminA-HealthProfessional/; https://ods.od.nih.gov/factsheets/Choline-HealthProfessional/; PMID 32075071; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://info.nsf.org/Certified/Dietary/Listings.asp?TradeName=prenatal; https://info.nsf.org/Certified/Dietary/Listings.asp?CompanyName=Thorne,"The formulation is broadly aligned with prenatal evidence and uses a well-supported folate strategy, but iron is 45 mg and choline remains well below pregnancy needs; evidence direction and intended-use comparability are strong. The exact product is present in NSF's official product directory, supporting strong product-specific verification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-CA14A61BB672,1,PHAM,10,1,,15.0,16.0,10.0,15.0,7.5,10.0,73.5,no_known_catalog_concern,,moderate,yes,PMID 25386609; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Hydrolyzed keratin at 500 mg is comparable to a small favorable human study, but replication, endpoint breadth, and exact raw-material comparability are limited. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
