section,ingredient,count,recommendation,target,confidence,sample
active,ZMA,10,skip_header,constants:BLEND_HEADER_EXACT_NAMES,high,245873 / NOW Sports / Men's Active Sports Multi
active,Phosphatides,9,map_non_scorable,other_ingredients:phospholipid_descriptor(new),high,25911 / Puritan's Pride Premium / Soy Lecithin 1200 mg
active,Phospholipid,8,map_non_scorable,other_ingredients:phospholipid_descriptor(new),high,230755 / Esmond Natural / Krill Oil 720 mg
active,Polar Lipids,8,map_non_scorable,other_ingredients:polar_lipids(new),high,222961 / Nested Naturals / Vegan Omega-3
active,Essential Oil,7,skip_component,skip if generic and parentBlend/form exists,medium,38548 / New Chapter / Supercritical Prostate 5LX
active,Chinese Goldthread (Coptis chinensis) (root) aqueous extract,7,alias_add,botanical_ingredients:coptis_rhizome,high,253186 / New Chapter / Zyflamend Mini Softgels
active,organic Oregano (Origanum vulgare) (leaf) supercritical extract,7,alias_add,ingredient_quality_map:oregano,high,253186 / New Chapter / Zyflamend Mini Softgels
active,French Grape (Vitis vinifera) seed extract,6,alias_add,ingredient_quality_map:grape_seed_extract,high,218055 / EuroMedica / Clinical OPC 400 mg
active,Probiotic Fermented Culture,6,skip_header,constants:BLEND_HEADER_EXACT_NAMES,high,219283 / Premier Research Labs / Premier Probiotic Caps
active,Antioxidant Boost,6,skip_header,constants:BLEND_HEADER_EXACT_NAMES,high,239597 / Applied Nutrition / Green Tea Fat Burner
active,Vitality Boost,6,skip_header,constants:BLEND_HEADER_EXACT_NAMES,high,239597 / Applied Nutrition / Green Tea Fat Burner
active,Phytocannabinoids,6,new_entry_or_alias,ingredient_quality_map:new hemp phytocannabinoids entry,medium,241275 / CompleteSpectrum Clinical Cannabis / Whole Hemp Extract
active,Sea Buckthorn (Hippophae rhamnoides) berry pulp and seed Oil,5,alias_add,ingredient_quality_map:sea_buckthorn,high,261769 / EuroMedica / ProHydra-7
active,Ahiflower (Buglossoides arvensis) seed oil,5,new_entry,ingredient_quality_map(new),medium,229085 / Chief Originals / Ahiflower Oil Softgels
active,concentrated European Hemp (Cannabis sativa) stalk and seed Oil,5,alias_add,ingredient_quality_map:hemp_seed_oil,medium,218180 / EuroMedica / Premium European Hemp Oil
active,Polygodial,5,new_entry,ingredient_quality_map(new),medium,283343 / Xtendlife / Advanced Candida Support
active,Icosanoic Acid,5,map_non_scorable,other_ingredients:fatty_acid_profile_component(new),medium,232590 / Douglas Laboratories / Ultra G.L.A.
active,Docosanoic Acid,5,map_non_scorable,other_ingredients:fatty_acid_profile_component(new),medium,232590 / Douglas Laboratories / Ultra G.L.A.
active,Common Bean (White Kidney Bean) extract,5,new_entry_or_alias,ingredient_quality_map or botanical_ingredients,medium,256605 / Irwin Naturals / Neutralize-Carbs Keto Support
active,Betatene,5,alias_add,ingredient_quality_map:vitamin_a,high,262663 / Karuna / CoQ-10 100 mg
active,Phytofluene,4,new_entry_or_alias,ingredient_quality_map:carotenoid family(new),medium,12497 / Nature's Plus / Octa-Carotene With Lutein & Lycopene
active,Phytoene,4,new_entry_or_alias,ingredient_quality_map:carotenoid family(new),medium,12497 / Nature's Plus / Octa-Carotene With Lutein & Lycopene
active,pro-Vitamin A,4,alias_add,ingredient_quality_map:vitamin_a,high,23801 / Protocol For Life Balance / Ortho Multi
active,Zinc Aspartate,4,alias_or_form_add,ingredient_quality_map:zinc form,high,23443 / Ab Cuts Sleek & Lean / Dreamweaver PM
active,Castor Oil,4,new_entry,ingredient_quality_map(new),medium,15052 / NOW / Castor Oil 650 mg
active,33 mg LycoMato(R),4,alias_add,ingredient_quality_map:lycopene,high,17043 / Xtendlife / Omega 3/DHA Fish Oil Premium
