dsld_id,product_name,brand_name,v4_module,quality_score_v4_100,quality_tier,bucket,review_decision_id,conflicting_review_decision_ids,matched_evidence_entry_ids,matched_verified_human_entry_ids,matched_score_eligible_human_entry_ids,dose_form_population_reasons,candidate_identity_keys,identity_confidence,identity_drivers,review_key,catalog_prevalence_proxy,evidence_likely_exists_factor,identity_reliability_factor,current_evidence_zero_factor,tier_boundary_distance,tier_proximity_factor,priority_score,stage3_context_present,detail_blob_context_present
12147,L-Carnitine 500 mg,Spring Valley,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,0.0,1.0,37.5,True,True
241130,L-Carnitine 500 mg,Solgar,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,1.0,1.0,37.5,True,True
25160,Best Carnitine Energy,Doctor's Best,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,0.0,1.0,37.5,True,True
60214,L-Carnitine Fumarate 855 mg,Doctor's Best,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,1.0,1.0,37.5,True,True
81737,L-Carnitine Fumarate With Biosint Carnitines 855 mg,Doctor's Best,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,1.0,1.0,37.5,True,True
252404,BCAA 2:1:1,BulkSupplements.com,sports,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,0.0,1.0,29.5,True,True
252414,BCAA 2:1:1,BulkSupplements.com,sports,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
253383,BCAA 2:1:1,BulkSupplements.com,sports,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,0.0,1.0,29.5,True,True
253390,BCAA 2:1:1,BulkSupplements.com,sports,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,0.0,1.0,29.5,True,True
253409,BCAA 2:1:1,BulkSupplements.com,sports,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,0.0,1.0,29.5,True,True
253425,BCAA 2:1:1,BulkSupplements.com,sports,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
295062,BCAA 2:1:1,BulkSupplements.com,sports,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
295063,BCAA 2:1:1,BulkSupplements.com,sports,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
295064,BCAA 2:1:1,BulkSupplements.com,sports,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
295065,BCAA 2:1:1,BulkSupplements.com,sports,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
295066,BCAA 2:1:1,BulkSupplements.com,sports,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
299033,BCAA Powder,Pure Encapsulations,sports,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
306182,BCAA 6 g Grape,Nutricost Performance,sports,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l isoleucine instantized"",""l leucine"",""l leucine instantized"",""l valine"",""l valine instantized"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,0.0,1.0,29.5,True,True
