benchmark_id,review_sequence,dsld_id,archetype,sample_cohort,analysis_split,challenge_flags,quality_score_v4_100,quality_tier,quality_score_status,product_safety_status,quality_assessment_status,v4_confidence,pillar_formulation_v4,pillar_dose_v4,pillar_evidence_v4,pillar_transparency_v4,pillar_verification_v4,pillar_safety_hygiene_v4,pillar_sum_v4,score_cap_id,score_cap_value,score_cap_applied,score_cap_adjustment,score_model_version,quality_score_version,scoring_engine_version,classification_schema_version,v4_config_fingerprint
PG-428852318DEE,7,311710,generic_botanical_branded,challenge,holdout,"[""zero_evidence"",""low_confidence""]",65,Weak,scored,no_known_catalog_concern,complete,low,17.6,10.9,0.0,15.0,11.0,10.0,64.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-3F9F8A6A9E11,11,312097,generic_single_molecule,challenge,holdout,"[""zero_evidence"",""low_confidence""]",63,Weak,scored,no_known_catalog_concern,complete,low,7.2,20.0,0.0,15.0,11.0,10.0,63.2,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-6FE0C5248B80,23,307770,sports_bcaa_eaa,core,holdout,[],77,Acceptable,scored,no_known_catalog_concern,complete,moderate,12.7,16.0,16.3,15.0,9.0,8.0,77.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-2F68A4DAE2F1,28,267830,probiotic,core,holdout,"[""low_confidence""]",60,Weak,scored,no_known_catalog_concern,complete,low,11.8,2.7,16.0,11.0,9.0,9.0,59.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-F2AF7FF185E0,34,60399,sports_protein,core,holdout,[],76,Acceptable,scored,no_known_catalog_concern,complete,moderate,13.3,20.0,11.5,13.5,11.0,7.0,76.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-DD49603686DC,42,306382,sports_pre_workout,core,holdout,"[""near_tier_boundary""]",69,Weak,scored,no_known_catalog_concern,complete,moderate,7.2,16.0,14.8,15.0,9.0,7.0,69.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-38E82988219B,51,313913,prenatal_multi,core,holdout,[],77,Acceptable,scored,no_known_catalog_concern,complete,moderate,16.5,14.3,16.7,10.8,11.0,7.5,76.8,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-0D4B3E38B6E3,55,327396,fiber_digestive,challenge,holdout,"[""zero_evidence"",""low_confidence""]",48,Poor,scored,no_known_catalog_concern,complete,low,13.9,7.2,0.0,10.5,9.0,7.5,48.1,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-A2E09256A89B,60,74379,probiotic,challenge,holdout,"[""zero_evidence"",""low_confidence""]",51,Poor,scored,no_known_catalog_concern,complete,low,8.6,9.1,0.0,15.0,9.0,9.5,51.2,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-355A0B8D9CBE,61,294048,sports_protein,challenge,holdout,"[""zero_evidence"",""low_confidence"",""near_tier_boundary""]",70,Acceptable,scored,no_known_catalog_concern,complete,low,16.0,20.0,0.0,15.0,9.0,10.0,70.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
