benchmark_id,review_sequence,dsld_id,archetype,sample_cohort,analysis_split,challenge_flags,quality_score_v4_100,quality_tier,quality_score_status,product_safety_status,quality_assessment_status,v4_confidence,pillar_formulation_v4,pillar_dose_v4,pillar_evidence_v4,pillar_transparency_v4,pillar_verification_v4,pillar_safety_hygiene_v4,pillar_sum_v4,score_cap_id,score_cap_value,score_cap_applied,score_cap_adjustment,score_model_version,quality_score_version,scoring_engine_version,classification_schema_version,v4_config_fingerprint
PG-0A5EB3158D0A,1,315318,omega,challenge,development,"[""zero_evidence"",""low_confidence""]",27,Poor,scored,no_known_catalog_concern,complete,low,4.8,0.0,0.0,4.0,9.0,9.5,27.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-68E131E3FB8F,2,78327,prenatal_multi,challenge,development,"[""catalog_safety_caution"",""low_confidence"",""near_tier_boundary""]",53,Poor,scored,caution,complete,low,8.0,11.8,16.7,3.0,9.0,4.0,52.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-B458E9CD65F0,3,310994,sports_single,core,development,[],83,Strong,scored,no_known_catalog_concern,complete,moderate,19.2,12.8,14.7,15.0,11.0,10.0,82.7,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-AB53083B9BA5,4,178716,fiber_digestive,core,development,"[""low_confidence""]",63,Weak,scored,no_known_catalog_concern,complete,low,16.1,19.2,12.1,0.0,6.0,9.5,62.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-2B04DB33E51F,5,311872,sports_pre_workout,core,development,"[""near_tier_boundary""]",70,Weak,scored,no_known_catalog_concern,complete,moderate,7.7,16.0,14.8,15.0,9.0,7.0,69.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-9D91983F5BF5,6,327306,prenatal_multi,challenge,development,"[""near_tier_boundary""]",78,Acceptable,scored,no_known_catalog_concern,complete,moderate,15.5,14.5,17.2,8.9,15.0,6.5,77.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-2AD6126CD21F,8,328302,sports_bcaa_eaa,core,development,"[""zero_evidence"",""low_confidence"",""near_tier_boundary""]",57,Weak,scored,no_known_catalog_concern,complete,low,11.5,9.3,0.0,15.0,11.0,10.0,56.8,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-1757E4B4CA33,9,312894,sports_bcaa_eaa,core,development,"[""zero_evidence"",""low_confidence""]",40,Poor,scored,no_known_catalog_concern,complete,low,11.2,12.8,0.0,0.0,6.0,10.0,40.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-2F7BBC947781,10,253419,sports_bcaa_eaa,challenge,development,"[""zero_evidence"",""low_confidence""]",47,Poor,scored,no_known_catalog_concern,complete,low,11.5,4.8,0.0,15.0,6.0,10.0,47.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-5497861868F1,12,269730,generic_single_molecule,core,development,"[""near_tier_boundary""]",69,Weak,scored,no_known_catalog_concern,complete,moderate,8.4,20.0,14.7,15.0,3.0,7.5,68.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
