benchmark_id,review_sequence,reviewer_slot,reviewer_id,review_round,formulation_0_20,dose_0_20,evidence_0_20,transparency_0_15,verification_0_15,formula_quality_checks_0_10,overall_0_100,product_safety_status,assessment_confidence,label_facts_sufficient,source_citations_json,rationale,protocol_deviation
PG-0A5EB3158D0A,1,1,,1,,,,,,,,,,,[],,
PG-0A5EB3158D0A,1,2,,1,,,,,,,,,,,[],,
PG-0A5EB3158D0A,1,3,,1,,,,,,,,,,,[],,
PG-68E131E3FB8F,2,1,,1,,,,,,,,,,,[],,
PG-68E131E3FB8F,2,2,,1,,,,,,,,,,,[],,
PG-68E131E3FB8F,2,3,,1,,,,,,,,,,,[],,
PG-B458E9CD65F0,3,1,,1,,,,,,,,,,,[],,
PG-B458E9CD65F0,3,2,,1,,,,,,,,,,,[],,
PG-B458E9CD65F0,3,3,,1,,,,,,,,,,,[],,
PG-AB53083B9BA5,4,1,,1,,,,,,,,,,,[],,
PG-AB53083B9BA5,4,2,,1,,,,,,,,,,,[],,
PG-AB53083B9BA5,4,3,,1,,,,,,,,,,,[],,
PG-2B04DB33E51F,5,1,,1,,,,,,,,,,,[],,
PG-2B04DB33E51F,5,2,,1,,,,,,,,,,,[],,
PG-2B04DB33E51F,5,3,,1,,,,,,,,,,,[],,
PG-9D91983F5BF5,6,1,,1,,,,,,,,,,,[],,
PG-9D91983F5BF5,6,2,,1,,,,,,,,,,,[],,
PG-9D91983F5BF5,6,3,,1,,,,,,,,,,,[],,
PG-428852318DEE,7,1,,1,,,,,,,,,,,[],,
PG-428852318DEE,7,2,,1,,,,,,,,,,,[],,
PG-428852318DEE,7,3,,1,,,,,,,,,,,[],,
PG-2AD6126CD21F,8,1,,1,,,,,,,,,,,[],,
PG-2AD6126CD21F,8,2,,1,,,,,,,,,,,[],,
PG-2AD6126CD21F,8,3,,1,,,,,,,,,,,[],,
PG-1757E4B4CA33,9,1,,1,,,,,,,,,,,[],,
PG-1757E4B4CA33,9,2,,1,,,,,,,,,,,[],,
PG-1757E4B4CA33,9,3,,1,,,,,,,,,,,[],,
PG-2F7BBC947781,10,1,,1,,,,,,,,,,,[],,
PG-2F7BBC947781,10,2,,1,,,,,,,,,,,[],,
PG-2F7BBC947781,10,3,,1,,,,,,,,,,,[],,
PG-3F9F8A6A9E11,11,1,,1,,,,,,,,,,,[],,
PG-3F9F8A6A9E11,11,2,,1,,,,,,,,,,,[],,
PG-3F9F8A6A9E11,11,3,,1,,,,,,,,,,,[],,
PG-5497861868F1,12,1,,1,,,,,,,,,,,[],,
PG-5497861868F1,12,2,,1,,,,,,,,,,,[],,
PG-5497861868F1,12,3,,1,,,,,,,,,,,[],,
PG-BCA6FAA3E8B4,13,1,,1,,,,,,,,,,,[],,
PG-BCA6FAA3E8B4,13,2,,1,,,,,,,,,,,[],,
PG-BCA6FAA3E8B4,13,3,,1,,,,,,,,,,,[],,
PG-B7A99735F99F,14,1,,1,,,,,,,,,,,[],,
PG-B7A99735F99F,14,2,,1,,,,,,,,,,,[],,
PG-B7A99735F99F,14,3,,1,,,,,,,,,,,[],,
PG-3C3F4C52D893,15,1,,1,,,,,,,,,,,[],,
PG-3C3F4C52D893,15,2,,1,,,,,,,,,,,[],,
PG-3C3F4C52D893,15,3,,1,,,,,,,,,,,[],,
PG-806A8FB60EDB,16,1,,1,,,,,,,,,,,[],,
PG-806A8FB60EDB,16,2,,1,,,,,,,,,,,[],,
PG-806A8FB60EDB,16,3,,1,,,,,,,,,,,[],,
PG-EB221E311B04,17,1,,1,,,,,,,,,,,[],,
PG-EB221E311B04,17,2,,1,,,,,,,,,,,[],,
PG-EB221E311B04,17,3,,1,,,,,,,,,,,[],,
PG-C8342A0AB7D9,18,1,,1,,,,,,,,,,,[],,
PG-C8342A0AB7D9,18,2,,1,,,,,,,,,,,[],,
PG-C8342A0AB7D9,18,3,,1,,,,,,,,,,,[],,
PG-F60A8DFCC01A,19,1,,1,,,,,,,,,,,[],,
PG-F60A8DFCC01A,19,2,,1,,,,,,,,,,,[],,
PG-F60A8DFCC01A,19,3,,1,,,,,,,,,,,[],,
PG-DFBEA5D0F02F,20,1,,1,,,,,,,,,,,[],,
PG-DFBEA5D0F02F,20,2,,1,,,,,,,,,,,[],,
PG-DFBEA5D0F02F,20,3,,1,,,,,,,,,,,[],,
PG-8698F1ED2D39,21,1,,1,,,,,,,,,,,[],,
PG-8698F1ED2D39,21,2,,1,,,,,,,,,,,[],,
PG-8698F1ED2D39,21,3,,1,,,,,,,,,,,[],,
PG-500F12800EC3,22,1,,1,,,,,,,,,,,[],,
PG-500F12800EC3,22,2,,1,,,,,,,,,,,[],,
PG-500F12800EC3,22,3,,1,,,,,,,,,,,[],,
PG-6FE0C5248B80,23,1,,1,,,,,,,,,,,[],,
PG-6FE0C5248B80,23,2,,1,,,,,,,,,,,[],,
PG-6FE0C5248B80,23,3,,1,,,,,,,,,,,[],,
PG-4444B2EB1207,24,1,,1,,,,,,,,,,,[],,
PG-4444B2EB1207,24,2,,1,,,,,,,,,,,[],,
PG-4444B2EB1207,24,3,,1,,,,,,,,,,,[],,
PG-1C4A2BBE4F77,25,1,,1,,,,,,,,,,,[],,
PG-1C4A2BBE4F77,25,2,,1,,,,,,,,,,,[],,
PG-1C4A2BBE4F77,25,3,,1,,,,,,,,,,,[],,
PG-4761E87E3304,26,1,,1,,,,,,,,,,,[],,
PG-4761E87E3304,26,2,,1,,,,,,,,,,,[],,
PG-4761E87E3304,26,3,,1,,,,,,,,,,,[],,
PG-FE5E51BBE318,27,1,,1,,,,,,,,,,,[],,
PG-FE5E51BBE318,27,2,,1,,,,,,,,,,,[],,
PG-FE5E51BBE318,27,3,,1,,,,,,,,,,,[],,
PG-2F68A4DAE2F1,28,1,,1,,,,,,,,,,,[],,
PG-2F68A4DAE2F1,28,2,,1,,,,,,,,,,,[],,
PG-2F68A4DAE2F1,28,3,,1,,,,,,,,,,,[],,
PG-EE6E45ADF7AC,29,1,,1,,,,,,,,,,,[],,
PG-EE6E45ADF7AC,29,2,,1,,,,,,,,,,,[],,
PG-EE6E45ADF7AC,29,3,,1,,,,,,,,,,,[],,
PG-DA75BD6D1D73,30,1,,1,,,,,,,,,,,[],,
PG-DA75BD6D1D73,30,2,,1,,,,,,,,,,,[],,
PG-DA75BD6D1D73,30,3,,1,,,,,,,,,,,[],,
PG-0234F0000021,31,1,,1,,,,,,,,,,,[],,
PG-0234F0000021,31,2,,1,,,,,,,,,,,[],,
PG-0234F0000021,31,3,,1,,,,,,,,,,,[],,
PG-EA447BCED511,32,1,,1,,,,,,,,,,,[],,
PG-EA447BCED511,32,2,,1,,,,,,,,,,,[],,
PG-EA447BCED511,32,3,,1,,,,,,,,,,,[],,
PG-5C3D45F1C877,33,1,,1,,,,,,,,,,,[],,
PG-5C3D45F1C877,33,2,,1,,,,,,,,,,,[],,
PG-5C3D45F1C877,33,3,,1,,,,,,,,,,,[],,
PG-F2AF7FF185E0,34,1,,1,,,,,,,,,,,[],,
PG-F2AF7FF185E0,34,2,,1,,,,,,,,,,,[],,
PG-F2AF7FF185E0,34,3,,1,,,,,,,,,,,[],,
PG-6309F79770ED,35,1,,1,,,,,,,,,,,[],,
PG-6309F79770ED,35,2,,1,,,,,,,,,,,[],,
PG-6309F79770ED,35,3,,1,,,,,,,,,,,[],,
PG-E1A712AFCD3C,36,1,,1,,,,,,,,,,,[],,
PG-E1A712AFCD3C,36,2,,1,,,,,,,,,,,[],,
PG-E1A712AFCD3C,36,3,,1,,,,,,,,,,,[],,
PG-76146551F156,37,1,,1,,,,,,,,,,,[],,
PG-76146551F156,37,2,,1,,,,,,,,,,,[],,
PG-76146551F156,37,3,,1,,,,,,,,,,,[],,
PG-28CD5EF3B4A1,38,1,,1,,,,,,,,,,,[],,
PG-28CD5EF3B4A1,38,2,,1,,,,,,,,,,,[],,
PG-28CD5EF3B4A1,38,3,,1,,,,,,,,,,,[],,
PG-5FB663ED1D0D,39,1,,1,,,,,,,,,,,[],,
PG-5FB663ED1D0D,39,2,,1,,,,,,,,,,,[],,
PG-5FB663ED1D0D,39,3,,1,,,,,,,,,,,[],,
PG-A50063EB25BA,40,1,,1,,,,,,,,,,,[],,
PG-A50063EB25BA,40,2,,1,,,,,,,,,,,[],,
PG-A50063EB25BA,40,3,,1,,,,,,,,,,,[],,
PG-A1711B3C3326,41,1,,1,,,,,,,,,,,[],,
PG-A1711B3C3326,41,2,,1,,,,,,,,,,,[],,
PG-A1711B3C3326,41,3,,1,,,,,,,,,,,[],,
PG-DD49603686DC,42,1,,1,,,,,,,,,,,[],,
PG-DD49603686DC,42,2,,1,,,,,,,,,,,[],,
PG-DD49603686DC,42,3,,1,,,,,,,,,,,[],,
PG-D74EB1ADF472,43,1,,1,,,,,,,,,,,[],,
PG-D74EB1ADF472,43,2,,1,,,,,,,,,,,[],,
PG-D74EB1ADF472,43,3,,1,,,,,,,,,,,[],,
PG-7E1CAA01A380,44,1,,1,,,,,,,,,,,[],,
PG-7E1CAA01A380,44,2,,1,,,,,,,,,,,[],,
PG-7E1CAA01A380,44,3,,1,,,,,,,,,,,[],,
PG-1D124743597D,45,1,,1,,,,,,,,,,,[],,
PG-1D124743597D,45,2,,1,,,,,,,,,,,[],,
PG-1D124743597D,45,3,,1,,,,,,,,,,,[],,
PG-397254D122C4,46,1,,1,,,,,,,,,,,[],,
PG-397254D122C4,46,2,,1,,,,,,,,,,,[],,
PG-397254D122C4,46,3,,1,,,,,,,,,,,[],,
PG-449618528529,47,1,,1,,,,,,,,,,,[],,
PG-449618528529,47,2,,1,,,,,,,,,,,[],,
PG-449618528529,47,3,,1,,,,,,,,,,,[],,
PG-BA3578AFB50C,48,1,,1,,,,,,,,,,,[],,
PG-BA3578AFB50C,48,2,,1,,,,,,,,,,,[],,
PG-BA3578AFB50C,48,3,,1,,,,,,,,,,,[],,
PG-AD7CACF13581,49,1,,1,,,,,,,,,,,[],,
PG-AD7CACF13581,49,2,,1,,,,,,,,,,,[],,
PG-AD7CACF13581,49,3,,1,,,,,,,,,,,[],,
PG-D8A8DA64EFFA,50,1,,1,,,,,,,,,,,[],,
PG-D8A8DA64EFFA,50,2,,1,,,,,,,,,,,[],,
PG-D8A8DA64EFFA,50,3,,1,,,,,,,,,,,[],,
PG-38E82988219B,51,1,,1,,,,,,,,,,,[],,
PG-38E82988219B,51,2,,1,,,,,,,,,,,[],,
PG-38E82988219B,51,3,,1,,,,,,,,,,,[],,
PG-545AC6E62FFA,52,1,,1,,,,,,,,,,,[],,
PG-545AC6E62FFA,52,2,,1,,,,,,,,,,,[],,
PG-545AC6E62FFA,52,3,,1,,,,,,,,,,,[],,
PG-660FE38BDFD0,53,1,,1,,,,,,,,,,,[],,
PG-660FE38BDFD0,53,2,,1,,,,,,,,,,,[],,
PG-660FE38BDFD0,53,3,,1,,,,,,,,,,,[],,
PG-CA7E015F493B,54,1,,1,,,,,,,,,,,[],,
PG-CA7E015F493B,54,2,,1,,,,,,,,,,,[],,
PG-CA7E015F493B,54,3,,1,,,,,,,,,,,[],,
PG-0D4B3E38B6E3,55,1,,1,,,,,,,,,,,[],,
PG-0D4B3E38B6E3,55,2,,1,,,,,,,,,,,[],,
PG-0D4B3E38B6E3,55,3,,1,,,,,,,,,,,[],,
PG-9997E36542E9,56,1,,1,,,,,,,,,,,[],,
PG-9997E36542E9,56,2,,1,,,,,,,,,,,[],,
PG-9997E36542E9,56,3,,1,,,,,,,,,,,[],,
PG-5E18C2BE3355,57,1,,1,,,,,,,,,,,[],,
PG-5E18C2BE3355,57,2,,1,,,,,,,,,,,[],,
PG-5E18C2BE3355,57,3,,1,,,,,,,,,,,[],,
PG-D2F6FB197CA1,58,1,,1,,,,,,,,,,,[],,
PG-D2F6FB197CA1,58,2,,1,,,,,,,,,,,[],,
PG-D2F6FB197CA1,58,3,,1,,,,,,,,,,,[],,
PG-BCE47DEAC77E,59,1,,1,,,,,,,,,,,[],,
PG-BCE47DEAC77E,59,2,,1,,,,,,,,,,,[],,
PG-BCE47DEAC77E,59,3,,1,,,,,,,,,,,[],,
PG-A2E09256A89B,60,1,,1,,,,,,,,,,,[],,
PG-A2E09256A89B,60,2,,1,,,,,,,,,,,[],,
PG-A2E09256A89B,60,3,,1,,,,,,,,,,,[],,
PG-355A0B8D9CBE,61,1,,1,,,,,,,,,,,[],,
PG-355A0B8D9CBE,61,2,,1,,,,,,,,,,,[],,
PG-355A0B8D9CBE,61,3,,1,,,,,,,,,,,[],,
PG-CAB1E8293C5B,62,1,,1,,,,,,,,,,,[],,
PG-CAB1E8293C5B,62,2,,1,,,,,,,,,,,[],,
PG-CAB1E8293C5B,62,3,,1,,,,,,,,,,,[],,
PG-972231147B00,63,1,,1,,,,,,,,,,,[],,
PG-972231147B00,63,2,,1,,,,,,,,,,,[],,
PG-972231147B00,63,3,,1,,,,,,,,,,,[],,
PG-C20AA214C2B6,64,1,,1,,,,,,,,,,,[],,
